tenure,monthly_charges,total_charges,age,support_calls,payment_delay,contract_type,churn
16,103.17853001851593,1640.0918932320967,77,1,4,0,0
6,118.04707977830711,691.7261002308079,37,1,4,1,0
57,69.38470147415613,3958.821918727384,39,3,5,1,0
47,20.970035492304223,997.1998257399408,79,0,3,0,0
48,34.004481213422906,1644.830717398724,56,1,1,0,0
42,52.20805753162658,2201.3542115953246,21,3,1,1,0
60,77.85853485929498,4664.051548560595,73,0,5,0,0
4,27.509364580531397,120.75570474407817,46,3,2,2,0
2,114.33572987098816,233.30727631354063,63,1,1,0,0
59,56.50836732844007,3336.0028006222446,75,5,3,1,0
27,111.25842179248231,2994.8019915714954,41,1,3,1,0
27,98.05218027570217,2639.9557255338354,18,1,2,0,0
72,95.54372725155811,6880.256666154052,41,3,0,0,0
7,80.6719579782232,601.3018228523449,75,1,1,1,0
63,82.67838170518446,5213.2566846279915,47,2,1,0,0
46,83.80032352162482,3845.6470544609874,29,5,2,0,1
63,82.8721387025582,5208.458896586625,36,2,0,0,0
12,75.37282313983613,897.0973784881905,54,2,6,0,1
13,118.6414018482889,1574.9976257409917,79,3,2,2,0
43,93.22905674256961,4002.8605902413037,75,2,3,1,0
17,97.69463883925212,1674.4119182864404,57,4,0,0,0
63,107.24628150836742,6750.876811345077,60,1,0,2,0
36,41.56397627258492,1500.2209139322515,71,4,3,0,0
8,28.380415909506077,238.91950638617945,21,0,0,0,0
69,68.28944365985987,4703.393069783182,32,2,1,0,0
36,71.40806956192732,2561.073829417092,37,0,3,1,0
28,102.91817799499177,2906.5920292765995,61,1,2,1,0
47,64.37835792823357,3040.5517160504146,37,3,1,0,0
30,77.08530255443128,2324.419161413299,71,0,1,0,0
23,72.70709385134583,1684.0723029777978,72,2,4,1,0
16,23.820278375739107,388.0180863364917,78,1,7,1,0
14,81.5214896596914,1171.5674924333055,38,2,1,2,0
71,102.80432857742522,7299.765953525348,27,2,1,0,0
52,35.75005480758038,1867.6617855021939,47,4,0,1,0
37,79.43317339265957,2917.263721599494,41,2,3,1,0
29,79.36105444464144,2289.096168595733,65,1,0,1,0
67,36.41849640563588,2422.0269741800785,72,1,2,0,0
15,32.3463573730736,504.3063143488463,57,3,4,0,0
47,118.00519429764847,5507.956029709167,80,2,3,1,0
46,59.371916965303754,2725.073530062682,69,0,5,1,0
52,42.742172872352924,2177.6873903224428,57,3,5,0,0
19,37.132454445437496,693.0473160310842,78,4,0,0,0
21,86.7601713583235,1814.5993642788155,55,0,1,0,0
64,80.94452973272789,5201.222969301495,20,0,1,0,0
37,84.35521229874175,3127.0922741417667,46,0,1,0,0
27,28.800602751145227,765.1191514309867,25,1,2,0,0
55,109.35345834984369,6030.42966503738,46,2,2,0,0
29,58.92663968090483,1709.1400345641864,72,2,2,0,0
20,51.33694064303579,1027.3023157413247,27,2,3,1,0
25,66.23614472477392,1637.8635455027681,22,1,6,0,0
70,59.00660657476283,4115.612254524851,28,1,2,1,0
63,106.35770031391459,6688.158660277437,21,4,1,0,0
36,112.92609751978921,4066.0364298097243,66,5,2,0,0
2,50.34532164496062,101.85892919463136,75,3,2,1,0
22,106.39358074599548,2363.820166364761,52,0,1,1,0
16,98.15231295330672,1576.212834771975,67,1,2,1,0
18,113.08076723447618,1994.8403248154898,57,2,1,0,1
69,44.575031218588784,3079.6167839007016,79,1,5,1,0
54,77.69591501209791,4173.829165310774,73,1,2,0,0
30,47.454458474044465,1409.1441903521609,29,3,2,1,0
45,102.40944904843742,4596.242665103789,38,0,2,0,0
19,20.532419057106427,380.1658872323376,33,1,4,1,0
34,76.48191628863961,2579.7579129331425,31,1,3,1,0
13,53.9203431271918,704.0166907052777,38,1,1,1,0
43,52.268370707782026,2226.3779061582627,65,1,3,2,0
62,84.4906323864917,5243.769222071233,80,1,2,2,0
22,105.1484449313994,2346.820354646711,44,1,0,1,0
52,80.91953913933261,4187.8756493612855,53,1,0,2,0
52,105.31729786467224,5472.231834397868,18,2,2,0,0
36,46.459711188103,1634.697742334021,18,1,3,0,0
19,71.95018547649812,1362.5394946589124,78,0,4,1,0
38,65.05365390670761,2481.6796057443617,39,2,4,2,0
70,21.164489950309623,1492.3238849920324,32,2,1,1,0
57,75.68121431407401,4314.98967185648,69,1,3,0,0
20,86.1524324146175,1736.3875996637344,37,1,0,1,0
9,79.191440441907,750.9137820163049,20,0,2,0,0
32,93.62798987834215,3021.780246418513,31,0,2,0,0
4,77.1339528453077,300.6979974400863,26,1,1,0,0
50,26.675025485075693,1311.9847144567836,36,1,6,0,0
5,31.644552408471142,152.13049079374866,57,1,3,0,1
20,79.64745775439525,1578.7444136036447,51,0,1,1,0
37,47.49791919736402,1764.1932235204383,21,1,3,1,0
22,27.96451290347658,597.5013807850423,50,2,4,0,0
58,62.960274344854675,3650.6035755127164,60,0,2,0,0
68,75.43225980836553,5141.9638777869,54,1,1,1,0
44,52.87459883496066,2324.9719106460116,19,2,5,2,0
34,92.04337022257779,3115.279880226428,44,1,1,2,0
42,84.37706081012446,3561.458764889013,62,0,2,0,0
9,53.281836109167195,451.35181081119737,34,1,4,0,0
7,95.48725289085606,663.4938443978303,66,2,2,0,0
68,84.86950425330355,5770.501388873921,67,3,2,0,0
19,83.74453787179021,1591.3848494400086,70,0,5,1,0
31,75.3427700787068,2338.333313281082,77,4,3,0,0
35,21.13896680885528,749.0204356070772,48,1,4,2,0
57,89.65071834768891,5109.5598342325875,80,2,1,1,0
61,57.604179110915645,3508.334051533699,58,3,5,0,0
31,114.26097101586556,3535.9762613219373,23,0,3,1,0
53,101.79847710772053,5386.146549678613,77,1,4,1,0
32,78.76944695313122,2532.4354523651023,69,1,2,1,0
66,45.218198181926944,2974.7031528150305,48,4,2,2,0
59,40.37173932776666,2394.6341869733565,20,2,2,0,0
10,54.03848376775491,540.6698239114471,57,1,2,1,0
2,67.65679435800186,127.49476661316177,20,1,1,0,0
66,49.60655100389471,3283.308474493213,50,0,4,0,0
60,71.49294953924829,4278.665163484051,69,3,3,1,0
17,36.53704255131859,630.7024839833392,76,1,1,0,0
16,117.77128128254999,1887.5313923386766,30,1,3,0,0
16,30.792455496499386,483.73441760761136,38,1,0,0,0
46,113.1944139654372,5214.87256464013,54,3,3,0,0
39,111.35780114026949,4351.15309035584,33,2,2,1,0
31,72.53604818194981,2265.9802877275933,38,4,3,2,0
1,92.49102718360844,106.98323236974788,73,0,3,0,0
11,63.60482979725878,707.0222380807409,65,3,1,0,0
4,83.00345775424381,315.0999667488438,73,2,1,0,1
71,54.05759374211187,3874.817960512554,61,3,3,0,0
26,50.115901978544535,1281.9592082760807,30,0,3,0,0
50,77.82297861695136,3905.3878784618028,21,0,3,1,0
12,69.81296741839805,844.224866274071,48,2,2,2,0
65,77.9536369149981,5049.37426388766,26,1,3,2,0
47,48.6660581287023,2285.4402179658305,65,3,5,0,0
53,56.695783181699525,3003.6952153364055,50,1,3,0,0
71,28.38979606289093,2035.2592612024139,54,1,3,0,0
2,25.227637227220573,39.75561095023797,70,0,2,0,0
24,45.34571296730162,1084.3679361188738,54,0,0,1,0
4,27.424685933054576,74.65769965689935,41,2,0,0,0
19,30.37747086347407,603.193388302861,42,2,1,0,0
26,101.29284053939371,2617.5568303789355,68,0,3,0,0
40,23.88736970166893,960.3984510303449,58,2,1,2,0
50,85.89427939347428,4293.192852227886,46,2,0,1,0
43,47.25577488154005,2030.5283054044721,76,0,0,1,0
67,107.15456807081264,7191.50399051751,57,1,1,0,0
12,68.49922845774995,847.059678397554,68,1,5,1,0
67,50.55764593278258,3391.1346825455626,67,3,1,0,0
27,71.76389356894344,1947.451296625931,64,2,2,1,0
54,58.19580190452688,3147.506675895357,53,1,2,1,0
66,76.43010646698302,5059.649998179839,32,2,1,0,0
49,31.453286832634824,1534.2673091068114,62,0,5,0,0
16,119.69905028125511,1931.315662816328,77,2,5,0,0
2,62.55558776967175,141.76867352405426,35,0,2,1,0
60,54.82306397073687,3305.621893374456,37,1,3,1,0
54,91.02098483162649,4905.230962897784,22,3,2,1,0
30,56.389940649533244,1689.1731549724393,35,3,5,1,0
38,103.32743050287577,3930.0343639409857,77,1,1,1,0
28,65.42707243604252,1811.3953975367556,57,4,2,1,0
25,91.95584132654349,2322.8198362848775,18,1,7,0,0
10,30.745321644188657,307.26906843935393,36,0,3,0,0
60,104.61191855551118,6280.974031644741,40,1,2,0,0
42,93.57179867781099,3921.3604778721533,43,2,2,1,0
40,41.17167784619657,1626.9639504573577,66,3,2,2,0
42,34.528600974578666,1441.1407926501824,46,2,1,1,0
47,51.629234872562435,2429.8621018249382,76,1,4,0,0
37,117.60705860319044,4361.562600509352,80,3,2,0,0
22,45.683157456705864,1007.4563371565698,51,1,1,0,0
57,65.61272089466333,3745.125951239439,36,0,1,0,0
27,23.002022571733633,615.9992138165874,79,0,1,1,0
41,59.72275295662325,2456.0765997152353,65,1,4,0,0
34,77.13200154331028,2644.7305454683383,79,1,3,0,0
32,115.3124612507965,3700.570601662073,35,1,3,1,0
66,71.67360449400644,4742.601024928219,19,0,1,0,0
12,101.91073261776877,1227.3390374028247,77,3,2,1,0
40,74.71276425689005,2965.9632442316083,44,3,4,1,0
10,24.07850134355181,225.11501547604945,23,2,3,1,0
48,51.5008275189774,2478.8628579208726,56,3,2,0,0
20,77.55495078311033,1550.9349298828051,23,1,3,0,0
39,115.05939659311244,4493.914110428478,76,1,2,1,0
60,105.91303597512334,6379.928509775061,23,0,3,0,0
66,42.83556141788476,2838.0375935688344,48,1,1,2,0
65,42.01098300191635,2749.597188210705,58,1,1,0,0
51,40.117296711390075,2047.4023531229548,57,0,2,1,0
36,112.24988963025031,4028.8877915267444,47,2,3,0,1
24,105.26661531017207,2525.5307750559145,73,1,3,0,0
27,97.48834322529487,2620.1139898771744,71,1,3,2,0
2,59.27351142242276,141.92144719643224,38,3,1,1,1
31,70.43807042987669,2195.4360494742095,58,1,3,1,1
57,66.43317447951529,3794.4986327817955,61,0,5,0,0
66,45.339810755937265,3010.966657925281,35,3,1,2,0
29,70.5028046148767,2014.2804876135758,40,2,1,1,0
15,23.049654785275447,354.5668910492716,55,4,5,0,1
12,33.18103734974592,378.51276143238545,40,2,1,0,0
28,108.65895961689463,3042.3420337960647,45,0,2,0,0
24,95.16797670314233,2279.3558269884074,53,0,2,0,0
21,62.286840905908704,1317.9497082055368,42,0,1,2,0
10,71.71503622838773,720.5731716182916,24,1,1,0,0
18,56.999888595997746,1046.1747523321362,35,0,1,0,0
14,94.07798671606724,1308.0633566109523,78,1,5,0,0
34,98.41871792320796,3356.87312523357,37,0,1,0,0
58,96.32851902031591,5589.487451431804,22,0,1,0,0
22,92.26117248344495,2005.2164405847157,35,0,5,0,0
70,40.45043386927958,2817.7511239717246,59,1,2,0,0
36,53.79699792404788,1934.443754762891,57,1,1,1,0
45,66.98454349836749,3030.9888441749126,50,0,3,0,0
36,53.079299142765564,1917.8106150029168,32,1,3,2,0
22,95.4940200158329,2083.3559279901133,52,0,2,0,0
61,52.935352424995465,3226.9517545040158,64,1,1,1,0
56,33.82320867853372,1924.3667827297836,63,1,2,2,0
33,59.90404520483041,1978.5018417820165,18,3,4,1,0
45,117.99144327823804,5304.705063894627,80,1,3,1,0
36,42.58814129335759,1540.5491811722163,38,0,2,0,0
20,81.21586589432292,1635.7682140801878,25,0,3,1,0
18,63.29730498397063,1132.5089644992706,24,3,3,0,0
38,27.10245676493266,1037.4319786830129,58,6,1,1,0
67,68.78766059980595,4603.8399177369365,67,2,0,0,0
23,90.21643286483125,2085.7678699185603,61,1,4,1,0
16,71.32199758278188,1143.6973586940792,57,1,5,2,0
59,107.21060637465811,6332.655293510622,57,1,3,0,1
69,48.893701665758265,3362.2776617448076,47,1,2,0,0
68,28.62491713039649,1934.1750691058685,55,3,2,1,0
21,113.65656116580061,2400.9702440517035,52,1,3,2,0
70,57.8196349528219,4046.1835009767506,19,0,2,1,0
12,77.64055514536334,935.9621828758504,63,2,6,0,0
16,99.20031261301959,1582.6090704020157,25,5,3,2,0
14,52.43136638755806,747.5200310360175,55,3,4,0,0
61,91.61645381776111,5579.486533182982,21,1,2,2,0
71,33.5418849817828,2379.4398151080654,54,0,1,0,0
46,49.12937472055053,2271.7411293358714,38,2,5,2,0
32,34.47106361365199,1120.6685511243277,30,0,6,0,0
15,101.12305584013578,1508.9894482366365,26,1,5,1,0
44,42.26492352267854,1889.051894727194,62,0,3,1,0
17,91.74035554052102,1564.2846695942617,46,2,0,1,0
41,114.32983972456526,4671.879504780044,58,2,2,1,0
54,72.77722090688769,3935.5057097007852,73,1,1,0,0
44,74.00291922606877,3250.383457729774,41,4,2,0,0
5,66.1033568097812,337.0278113566537,33,4,3,0,1
27,52.589014339364276,1419.2605434479306,29,3,2,1,0
43,67.56550309249171,2906.4307383299956,19,2,6,1,0
31,80.28075322667594,2475.0294493781616,79,2,3,0,0
17,118.59915721706594,2031.0365911508663,36,2,2,0,1
54,113.77645593182243,6126.586709811146,47,0,2,0,0
62,106.21529582931218,6568.716867986281,33,0,1,1,0
32,108.91305357048583,3490.7281194927587,41,0,3,2,0
40,66.78491832920429,2695.439396875841,30,1,0,0,0
13,85.74443271774648,1109.388728874738,22,3,3,2,0
35,109.50667229362142,3843.248115117309,40,1,2,2,0
5,59.295076499135305,312.5754851486297,79,3,5,0,0
29,116.17624783454688,3381.3314537612705,73,3,2,1,0
70,61.5786062069183,4305.834310146676,55,1,2,1,0
25,80.10826653932156,1986.3409627251278,48,1,2,1,0
22,90.9804713272372,1968.457155714148,70,0,3,1,0
66,115.05920130759384,7589.964678809258,73,0,2,1,0
45,44.46162740522661,2018.4445437636298,34,6,3,0,0
69,94.61309782386422,6511.441260075202,66,1,2,0,0
72,72.08155861440821,5200.375367950172,66,2,4,0,0
1,46.85571406206411,46.85571406206411,20,3,6,1,0
44,97.66068397963906,4298.661183749921,43,2,2,0,0
39,75.22222801738465,2944.2837668903267,30,1,5,2,0
54,86.09738206496758,4639.3661999556725,61,2,2,0,0
29,52.2901068577901,1518.9703690863666,55,1,4,0,0
54,68.1273951827605,3672.652969818187,39,1,1,2,0
16,81.7354250988067,1318.34403146498,38,2,4,0,0
20,60.4910814269844,1213.3513860669575,46,1,2,0,0
46,39.83725398477013,1833.3612984158651,62,3,2,2,0
67,116.1640492315304,7806.366547914667,63,1,1,1,0
65,71.14675400426174,4634.473602412537,56,0,2,0,0
58,93.39203702877005,5406.382869676768,22,0,2,0,0
53,61.10471935560581,3237.2621673351414,31,1,2,2,0
1,55.51317640257163,55.51317640257163,35,2,2,1,1
66,60.7164298467125,4008.4891634724036,21,2,2,0,0
29,60.91966437856498,1804.5379061274969,50,2,3,2,0
70,74.41801159419535,5214.823589984339,56,0,1,0,0
8,74.34698699813632,564.2373574335189,37,5,2,2,1
29,69.71538158828716,2013.604081484573,30,2,1,0,0
51,33.47857849174381,1678.4219217664972,53,0,2,1,0
33,69.60754785005312,2292.102105196065,62,2,1,0,0
3,36.910390042065146,80.921516680299,21,2,0,0,1
60,32.613578629576516,1943.7408607085645,52,1,1,0,0
35,113.26457173411677,3941.4491877495752,25,1,1,0,0
69,80.49500131477043,5559.917493388672,69,1,0,0,0
20,85.94900581245842,1718.9882066886016,57,1,2,0,0
39,60.179367033336376,2351.5397489125994,74,1,0,2,0
4,110.89808919148642,442.0240859374178,66,4,0,0,1
19,83.79304895796655,1571.1534639482982,64,2,4,0,0
45,96.91698695235874,4368.967233394965,53,1,4,1,0
43,56.85624690277138,2473.6519852232113,23,1,6,1,0
13,116.00118808191255,1514.1536337439613,73,1,5,1,0
13,102.0461290158315,1320.210808216046,79,2,2,1,0
60,105.39484630145436,6302.26977044568,39,0,4,2,0
57,37.21942674257543,2107.8863197654,77,2,2,1,0
52,47.096320787121954,2455.8042757789226,23,3,2,2,0
53,48.56265996835771,2589.917748724949,59,1,4,1,0
43,47.090922324687114,2028.8226525823754,53,1,1,1,0
72,105.5408162104288,7610.937076496463,26,2,3,0,0
72,23.18847952085921,1680.1856991622717,33,3,4,0,0
42,27.60999889807743,1167.2179695900406,56,2,5,0,0
26,47.39148706299037,1222.3015597088308,63,1,3,0,0
23,39.98729746494436,922.3166943733476,76,1,3,0,0
43,43.18596138828484,1844.2706726380159,55,0,1,1,0
28,99.79431892533,2794.5023642036117,50,0,3,0,0
9,76.3126593892047,691.7768874688459,35,1,1,1,0
20,20.5770661292968,436.7230796967388,29,0,2,2,0
56,62.932276570419525,3504.561508327979,71,4,1,0,0
39,60.78849268503589,2377.973829181269,44,2,3,0,0
51,31.394526944454352,1623.3394230415258,64,1,1,0,0
12,87.61417886014571,1062.7528628093305,18,2,1,2,0
55,90.20971883794911,4974.028717729577,32,0,2,2,0
11,92.08932190520977,1021.7979644853247,64,0,7,2,0
26,92.8470945558592,2433.4994757989707,44,3,3,0,0
42,20.00528269322968,823.9097005939611,33,0,3,0,0
27,115.39208038467221,3094.797270396596,38,1,2,2,0
11,101.4208767054663,1115.5346316531504,18,4,2,0,1
38,110.39816965892852,4162.713015485709,46,4,1,0,1
43,21.564329530743414,945.725856884637,20,3,6,0,0
19,113.38587957857393,2172.6424399253365,29,0,1,2,0
64,100.97885286881046,6456.146325277602,77,1,2,0,0
6,103.72191429586987,616.7699268253116,45,0,0,2,0
46,29.328738472196854,1348.036757593795,56,1,6,0,0
42,93.87780289185977,3943.6480312147046,54,1,1,1,0
65,115.9916689642091,7541.366091461505,48,0,3,0,0
72,87.85473414181607,6333.914339813931,77,2,2,0,0
59,77.05614046246065,4543.722891990051,48,0,1,1,0
52,114.5629677748997,5971.422223846951,75,5,1,0,0
47,64.2937121734436,3028.4936888087286,50,0,3,1,0
7,79.92935663104787,550.4010447292455,50,5,1,2,0
11,67.63382934943661,763.9988128608642,64,0,3,0,0
61,113.28462213602991,6889.988095505987,57,0,1,0,0
68,27.608472676550726,1875.9936548431272,28,1,4,1,0
25,70.11197008253481,1767.3030130795023,63,0,0,2,0
12,88.69524413854383,1053.4968330888437,46,2,0,1,0
26,99.1906538422237,2583.600334599323,42,1,2,0,1
12,78.30186474441363,947.7724708879493,72,1,0,1,0
43,110.8917744121454,4755.438441702534,30,1,2,0,0
51,114.19914468838716,5823.069213313835,68,1,3,0,0
37,26.43192231935835,975.6335683631207,61,3,3,1,0
46,60.23705395413744,2762.6284141128376,71,3,2,2,0
53,22.345902172115444,1218.8579379028802,36,2,2,0,0
13,52.94166573744429,676.7950592850937,75,1,3,1,0
54,73.68682179706022,3994.1623314522703,53,3,3,0,0
57,111.07949305099488,6325.639088653491,45,0,5,1,0
4,104.65543224654029,402.3221861528819,21,3,4,2,0
49,32.74997266719858,1606.2908743400562,20,0,4,0,0
7,29.30303747408957,214.8576630844395,75,2,1,0,0
11,78.92673387566671,882.001716258319,55,1,3,1,0
54,73.21179724587827,3976.8710279372526,54,0,7,1,0
45,46.637764143002386,2142.878080784134,60,3,3,1,0
23,109.94530845538353,2532.499807530155,42,0,2,2,0
28,112.73664094615535,3146.679563884969,58,2,3,0,0
57,60.261143834016266,3441.6783134408506,52,3,4,1,0
26,109.03025571135203,2830.7934542390553,46,2,3,1,0
25,58.39488942629726,1473.761727605215,58,0,6,0,0
54,93.68168318297002,5039.353427434895,46,0,2,2,0
29,67.5942217547724,1995.7574490244062,29,2,2,1,0
36,32.2583156507183,1174.1400848474916,52,2,3,1,0
14,112.79342012370215,1553.8478214648876,37,1,4,2,0
35,65.40965933775365,2278.7026432866533,34,3,3,0,0
30,93.44870403224036,2815.70233662892,70,2,7,1,0
17,56.71738144312921,981.8406453757684,29,0,4,1,0
67,21.888087857623468,1447.4183220522928,74,1,3,2,0
30,30.05303586918359,912.2864638320019,80,1,2,0,0
45,69.62194794899244,3103.7775596147308,67,1,3,1,0
51,88.99643571263624,4537.478183362382,53,0,4,0,0
47,53.473532657927905,2529.9367375541597,27,1,4,2,0
53,89.54884591776504,4737.816097690002,35,2,2,1,0
64,89.8635589431956,5728.663937877448,47,0,2,1,0
38,90.39359073278308,3437.1496697914204,25,0,3,0,0
64,69.25218540205084,4423.069082731722,58,2,3,1,0
7,111.4886150121504,789.8636805760405,68,1,6,0,0
22,68.91965179806155,1502.9524430740832,30,1,4,2,0
41,65.02651934966381,2654.49773999142,48,1,4,2,0
10,39.9380819010627,369.06578419748337,74,2,0,0,0
57,50.76550873563365,2896.1831685968905,23,2,6,1,0
7,24.233449251830336,167.22057068866337,71,0,0,1,0
50,83.35352936161702,4149.85069801975,24,2,4,2,0
52,44.85357439270929,2335.2928491273897,77,3,1,1,0
33,50.41552544854651,1679.1183943116969,38,2,1,2,1
1,97.08145216643211,97.08145216643211,55,1,2,0,0
53,52.72211831614539,2798.2947750030353,60,4,1,0,0
60,44.21958920131422,2657.2750208226307,66,0,3,1,0
34,36.90577491337058,1236.7313996469152,68,3,5,1,0
4,97.48584021819559,420.7921481833963,45,1,2,0,0
17,32.97062579900269,553.4378911312115,74,0,2,0,0
4,65.37537602503535,271.34324712804545,61,2,4,2,0
43,70.69301160771944,3051.3377282903716,38,2,4,1,0
4,88.73899126857145,352.86203816754954,38,4,5,0,0
1,83.32834823329955,92.43027360919407,41,0,3,2,0
71,101.07206729451748,7179.804066237987,44,2,5,0,0
50,24.475143392623814,1202.4925732727795,44,0,0,0,0
61,49.644072477939716,3023.3043306355717,30,4,2,0,0
35,48.013411877537976,1671.2811521785184,67,4,2,2,0
8,34.60169055921082,269.8873488534947,46,2,3,1,0
24,48.91782538564431,1154.467761587914,56,1,1,0,0
36,50.97653141429034,1852.0516366656427,74,3,4,0,0
50,72.18844619274782,3633.452199456592,72,2,1,1,0
43,86.3704478926256,3728.599304022877,45,3,1,1,0
